,Unnamed: 0,author_id,rating,submission_time,review_text,product_id
94183,94183,9380631874,5,2018-04-15,Great!! I am 46 with dry and sensitive skin. It gives me a natural shiny glow and hydration. love it.,P309308
213370,213370,6176118655,3,2019-05-11,"I have been using philosophy purity cleanser for years now, decided to get this to try out. Not very pleased as after i finish washing my face i take a cloth and wet it and go over my face and there is still make up coming off. With the philosophy purity it takes off all of my make up, so i will stick with that product as my go to cleanser. I do like the feel of this cleanser and it lathers nicely but wish it would take off all of my make up :(",P297516
467948,467948,12667764743,5,2018-08-15,"I cannot say enough good things about this cream and this brand. It’s unscentsd which I love. Anything scented makes me think of all the chemicals I’m putting on my skin. This moisturizer is very light, not heavy OR greasy. But it also is excellent at hydrating the skin. It works well under makeup and also before bed.",P422000
375411,375411,31694225655,4,2021-05-02,"I received this product free from Influenster in exchange for my honest review. I don’t normally exfoliate my face so I was excited to try this out! I have sensitive skin so this product felt very rough and scratchy on my skin, but I didn’t have any redness or irritation! I did notice my skin was very dry afterwards and I had to apply extra moisterizer. Overall my skin did feel a lot smoother and I would repurchace!",P459299
206869,206869,2670083919,4,2021-08-16,"I was hesitant at first as the texture is almost a gel rather than the liquids I’m used to for toners, but decided to give it a go. I definitely notice it cleaning my pores out quite a bit. After I cleanse (which is a good, deep tatcha face wash) I use the toner and notice even more come out of my pores when I look at the cotton pad. It doesn’t completely clean them out; I still use other things for blackheads, but I would say it’s definitely helped and reduced my summertime breakouts and t-zone oiliness.I removed 1 star because sometimes it does seem to dry out my cheeks a bit and leave them sensitive, but I am also naturally dry in that area so I may just need to add a serum with my moisturizer. Also, highly recommend using a sunscreen with this product.",P458219
264138,264138,6958253413,5,2020-01-01,"I never understood the hype behind this. I got 3 samples from the point system. Didn’t expect much honestly. I have adult cystic acne, it scars badly. I’ve tried every AHA and BHA there is. All the masks under the sun. Will this heal my acne?...probably not HOWEVER I’ve used it maybe 8 times already and my dark spots have DRAMATICALLY changed. I’ve used Sunday Riley and Drunk Elephant products they didn’t work, I’ve used vitamin C, it broke me out. If you have dark spots give it a shot!",P375849
269369,269369,1634784560,5,2021-01-13,"This sunscreen was such a pleasant surprise! I loved the almost serum-like texture of the product and it blended seamlessly on my face and neck. This sunscreen isn’t white or tinted which for me is perfect for days I’ll be inside. No white cast either which is always a win! The price tag of this product is steep, but worth it for how wonderful this sunscreen feels on your skin. I definitely recommend!",P456398
313171,313171,5368126506,4,2019-01-06,I have oily skin and most moisturizers I’ve used have made me break out. This one is light but still does the job! It truly feels CLEAN too - gives my skin that nice Insta-worth glow. It’s definitely pricey but the results were good. Would probably buy again if it went on sale. (** received this product for free or complimentary for testing purposes),P415771
23766,23766,1319575138,3,2011-06-12,"I like the idea of a face cleaner gentle enough to wash your face and eyes at the same time but I use long wear eye makeup and this didn’t cut it. I also notice when I used a towel to wipe my face after washing it with this, it had left behind a lot of face makeup too. I do like the cucumber-y smell but probably wouldn’t buy this again.",P7880
142352,142352,7638641416,5,2019-07-02,"This is such a staple in my routine! As someone who suffers from super dry skin and severe eczema, products like Jet Lag make me feel confident in my skin. It packs a powerful punch of hydration and glow, while also soothing any irritation (from general redness to blemishes!). It lasts forever and works in so many ways. If you have dry, sensitive skin, this one’s for you.",P429952
168703,168703,7090643439,4,2018-02-25,"I know this is expensive but hear me out. This cream is everything I look for in a moisturizer and it feels amazing on the skin. It seems like a gel but when it goes on the face it turns to a burst of water and glides on really smoothly. A little goes a VERY long way and my skin is happy. However, I feel that I get very similar results from belif Auqa bomb for half of the price, and for this reason it looses a star. I don’t like paying such a high premium for just the name when I get the same result from a product that is half the price. I am happy with the performance of this cream but probably will not purchase again for myself. However get a sample and try it for yourself. I am sure that some of the money goes into the packaging hahaha",P454794
124611,124611,28055175704,3,2020-12-09,"Wonderful exfoliant! I have super sensitive and sensitized skin, so this is almost as rough as I can handle of an exfoliant on my cheeks and forehead. I use this once a week, and my hand or the pre-cleanse balm mitt for the rest of the week. The only down-side is that it seems to lose it’s grit rather easily once water is applied, and that might take a bit to get used to for someone used to more mechanical exfoliants. The smell and texture is great, and though I only bought the Mini bottle, it’s still lasted longer than a month so far and it’s not even close to empty~!!",P423688
